NumFacture,Book3_Predicted_LR,Book3_Actual
72523399,0,0
26781396,0,1
26787294,0,0
26804997,0,1
22405245,0,1
72536333,0,0
72538309,0,0
26785478,0,0
22400756,0,0
72539671,0,0
26795964,0,0
26783290,0,0
26779382,0,0
33470327,0,0
26804913,0,1
26798186,0,0
42607916,0,0
22402111,0,0
22634553,0,0
72515437,0,0
27657657,0,1
22400981,0,0
32595794,0,0
22628167,0,0
72529122,0,0
33467280,0,0
42608707,0,0
94214021,0,0
72517418,0,0
26774153,0,0
32596875,0,0
22638222,0,1
14429312,0,1
32597626,0,0
42608340,0,0
94217089,0,1
26794986,0,0
33465649,0,0
26781560,0,0
22459167,0,0
22628246,0,0
94213998,0,0
26777972,0,0
72526170,0,0
72513882,0,0
22596049,0,0
26788623,0,0
26786218,0,0
14430358,0,1
72536483,0,0
72506059,0,0
94217100,0,1
41593966,0,0
94216001,0,0
72532285,0,0
26779085,0,0
94212976,0,0
22600111,0,0
72539937,0,0
41594800,0,0
22605886,0,0
33468437,0,0
72515145,0,0
72522064,0,0
26782137,0,0
23079559,0,0
22582642,0,0
26789195,0,0
41595389,0,0
26796189,0,1
26786601,0,0
72525928,0,0
72510540,0,0
42609147,0,0
22611385,0,0
26796996,0,0
26773556,0,0
94214008,0,0
22627995,0,0
72503804,0,0
72534948,0,0
22638729,0,0
26806004,0,1
26776902,0,0
72511187,0,0
22610347,0,1
22604290,0,0
94216023,0,0
72532842,0,0
72510997,0,0
26785931,0,0
26803016,0,0
72512138,0,0
94216547,0,0
26782606,0,0
72506149,0,0
22395650,0,0
72519419,0,0
22639046,0,0
26792042,0,0
72517406,0,0
26799850,0,0
22616302,0,0
33468813,0,0
94217088,0,1
26786523,0,0
22609732,0,0
22636105,0,0
26793600,0,0
22623699,0,0
72516891,0,0
72502635,0,0
26794668,0,0
95214023,0,0
72522272,0,0
94217085,0,1
26776265,0,0
22581888,0,1
26805282,0,1
72532768,0,0
26801679,0,0
94216064,0,0
26790048,0,0
22607242,0,0
72516725,0,0
22396251,0,0
94215450,0,0
26788636,0,0
22636084,0,0
72530649,0,0
72522716,0,0
72514177,0,0
72536343,0,0
22393764,0,0
94215445,0,0
26777246,0,0
26778890,0,0
41594541,0,0
26777895,0,0
26796691,0,0
94215433,0,0
94214481,0,1
26795298,0,0
94214021,0,0
72503689,0,0
94216547,0,0
22630379,0,1
22398894,0,0
33469044,0,0
94217097,0,1
26786115,0,0
26779757,0,0
72536320,0,0
26775193,0,0
94215444,0,0
22402750,0,0
72516603,0,0
22398893,0,0
72507513,0,0
94217098,0,1
22623939,0,0
22395288,0,0
72530840,0,0
72534368,0,0
26788329,0,0
33472306,0,0
22591461,0,1
72516978,0,0
72525416,0,0
41594583,0,0
22632652,0,0
26798830,0,0
94217082,0,1
26775775,0,0
32597897,0,1
26780570,0,0
26775727,0,0
94215423,0,0
22614689,0,0
22399676,0,0
94214013,0,0
22635399,0,0
26782795,0,0
26788112,0,0
22395524,0,0
72516504,0,0
72531063,0,0
33473725,0,0
22398540,0,0
72505942,0,0
33466458,0,0
22395520,0,0
94213441,0,0
95214004,0,0
94216538,0,0
26784952,0,0
72522631,0,0
22395899,0,0
22401688,0,0
72526427,0,0
33470135,0,0
72514897,0,0
72515211,0,0
22396153,0,0
32549697,0,1
72502378,0,0
94216015,0,0
72521377,0,0
72448394,0,0
22615910,0,0
26799976,0,0
94216543,0,0
94212436,0,0
95214023,0,0
94214022,0,0
26777874,0,0
32596205,0,0
33469257,0,0
26775996,0,0
22623443,0,0
26798377,0,0
94215449,0,0
72514313,0,0
94216551,0,0
22624806,0,0
32595787,0,0
22582502,0,0
26790820,0,0
26773087,0,0
26774983,0,0
26781518,0,0
22611382,0,0
26784127,0,0
26788299,0,0
26804113,0,0
26779346,0,0
26802618,0,0
26785306,0,1
72518965,0,0
72527324,0,0
94217085,0,1
72523784,0,0
22639600,0,0
22397596,0,0
26795881,0,0
94216528,0,0
72523217,0,0
26805581,0,1
26786544,0,0
95214010,0,0
72507688,0,0
72511049,0,0
22597407,0,0
26777189,0,0
72521537,0,0
22637742,0,1
33470595,0,0
22599986,0,1
26787958,0,0
26803387,0,0
22588690,0,0
26779708,0,0
32598434,0,0
26787556,0,0
22396164,0,0
94214019,0,0
72448018,0,0
26775087,0,0
72520518,0,0
32597838,0,0
22634252,0,0
22622421,0,0
41594999,0,0
94216010,0,0
42607440,0,0
26784436,0,0
72534924,0,0
22396834,0,0
33465098,0,0
26793260,0,0
26775597,0,0
41595080,0,0
26799355,0,0
72528430,0,0
95214021,0,0
22586210,0,0
33468624,0,0
26775483,0,0
94216531,0,0
22638947,0,0
94213996,0,0
26786988,0,0
26804541,0,1
22400540,0,0
72513725,0,0
22586038,0,1
26787117,0,0
26796767,0,0
72512251,0,0
22399848,0,0
26794264,0,0
41594753,0,0
22402742,0,0
22405236,0,1
72515694,0,0
26774247,0,0
72526815,0,0
95214001,0,0
72533606,0,0
72526203,0,0
26778196,0,0
33474433,0,0
22597009,0,0
94215435,0,0
26796784,0,0
72519883,0,0
94217097,0,1
95214021,0,0
72508653,0,0
26803093,0,0
41596551,0,0
72506359,0,0
22602934,0,1
26803904,0,0
26805510,0,1
26805311,0,1
26794553,0,0
26794818,0,0
26780594,0,0
22609413,0,0
94215994,0,0
26781249,0,1
72515167,0,0
26796510,0,1
22396458,0,0
94216546,0,0
26794882,0,0
72518337,0,0
26778394,0,0
72533816,0,0
72513231,0,0
26788102,0,0
72522061,0,0
72517783,0,0
72519161,0,0
42608176,0,0
32596234,0,1
72514449,0,0
72537470,0,0
26791612,0,0
94217106,0,1
72526309,0,0
26789779,0,0
42608815,0,0
94215269,0,0
26782041,0,0
26783664,0,0
26782046,0,0
26791377,0,0
72508667,0,0
26798886,0,1
94216548,0,0
94216008,0,0
22610115,0,0
22587770,0,0
26789434,0,0
72513680,0,0
94216540,0,0
33470580,0,0
33469926,0,0
26805956,0,1
72536691,0,0
22394170,0,0
26804122,0,0
72511488,0,0
26774361,0,0
94217086,0,1
26795711,0,0
94216015,0,0
41595367,0,0
22584841,0,0
22618294,0,1
26786402,0,0
72517889,0,0
33469289,0,0
22587132,0,0
22635423,0,0
26802001,0,0
26774536,0,0
26794801,0,0
22638545,0,1
72527950,0,0
26773621,0,0
26796480,0,0
94216548,0,0
72526056,0,0
26785298,0,0
72529319,0,0
22639408,0,0
72529378,0,0
72502409,0,0
26778003,0,0
26781297,0,0
26782563,0,0
32715630,0,0
72531075,0,0
22632387,0,0
26801325,0,0
32597468,0,0
26773209,0,0
26777462,0,0
72521145,0,0
26796513,0,0
26786303,0,0
22590639,0,0
41595871,0,0
94216814,0,0
22403172,0,0
72526548,0,0
22399862,0,0
95214007,0,0
33465445,0,0
33468378,0,0
94217077,0,1
94217085,0,1
72505162,0,0
72525934,0,0
33466676,0,0
72514274,0,0
26779816,0,0
22398893,0,0
22610786,0,0
41593795,0,0
26778057,0,0
72530267,0,0
72538589,0,0
72530620,0,0
22628618,0,0
72517536,0,0
95213997,0,0
42608526,0,0
72525550,0,0
94216028,0,0
33464732,0,0
72531069,0,0
72527232,0,0
33469202,0,0
72508487,0,0
26781117,0,0
22592469,0,0
26779332,0,0
72537599,0,0
72515627,0,0
26795555,0,0
33465048,0,0
26781913,0,0
26793224,0,0
72527181,0,0
72537109,0,0
72536380,0,0
41595597,0,0
72518113,0,0
72521458,0,0
72526108,0,0
26774442,0,1
26789808,0,0
22405011,0,1
22404581,0,1
33467519,0,0
26786267,0,0
94216022,0,0
26802135,0,0
22395524,0,0
22592171,0,0
26785039,0,0
22402664,0,0
22638943,0,0
33466177,0,0
72522067,0,0
26788647,0,0
26802290,0,0
22639415,0,0
32547896,0,0
94216735,0,0
72522261,0,0
22395815,0,0
95214010,0,0
22398893,0,0
26802530,0,0
26774175,0,0
22394653,0,0
95214007,0,0
22600083,0,0
32597091,0,0
94213804,0,0
26792726,0,0
72532803,0,0
26804495,0,1
94216008,0,0
26773589,0,0
22397177,0,0
94216024,0,0
26787791,0,0
94215434,0,0
72532096,0,0
26775220,0,0
72516761,0,0
26776295,0,0
94217103,0,1
94216027,0,0
33465035,0,0
94216029,0,0
72518467,0,0
22602728,0,0
26803804,0,0
26803769,0,0
22584262,0,0
33472400,0,0
72529622,0,0
33471954,0,0
22404411,0,0
26779322,0,0
32597061,0,1
26794730,0,0
72517533,0,0
22617035,0,0
72515522,0,0
26786679,0,0
22636964,0,1
22401469,0,0
22635185,0,1
72503990,0,0
26804190,0,0
72538693,0,0
22593177,0,0
26785346,0,0
22393559,0,0
26788513,0,1
22600928,0,0
26802749,0,0
14429679,0,1
26804982,0,1
72526177,0,0
26775986,0,0
33471872,0,0
22396832,0,0
94217079,0,1
26788726,0,0
22589394,0,0
26796974,0,0
22394976,0,0
72533596,0,0
72521841,0,0
26776758,0,0
26785156,0,0
26799281,0,0
22393903,0,0
26804503,0,1
94212897,0,0
26802564,0,0
72514286,0,0
26783880,0,0
22639778,0,0
22394223,0,0
26777114,0,0
72515074,0,0
72509666,0,0
26779758,0,0
26798564,0,0
26785414,0,0
22624422,0,0
26800708,0,0
72518385,0,0
33473577,0,0
72506498,0,0
26796288,0,0
72515692,0,0
72505763,0,0
33469389,0,0
22402752,0,0
94217100,0,1
26777703,0,0
22639687,0,0
22616618,0,0
94216014,0,0
26779964,0,0
94214012,0,0
94216553,0,0
22405326,0,1
26779418,0,0
94215425,0,0
72536381,0,0
94215436,0,0
22395382,0,0
26786254,0,0
33471932,0,0
26798298,0,0
94214015,0,0
94216002,0,0
26805205,0,1
26794746,0,0
95214013,0,0
22401686,0,0
94217086,0,1
22602012,0,0
26774759,0,0
72537243,0,0
94216005,0,0
26803798,0,0
72519141,0,0
26792860,0,0
22451788,0,0
72513981,0,0
26778426,0,0
95213999,0,0
22622341,0,1
22615217,0,1
26790210,0,0
22400756,0,0
94216427,0,1
72511236,0,0
26788678,0,0
26793106,0,0
22622166,0,1
26799839,0,0
26798546,0,0
32549602,0,0
22404157,0,0
41594786,0,0
26798298,0,0
42608368,0,0
22622663,0,0
22581812,0,0
72521135,0,0
26783909,0,0
42607567,0,0
94216528,0,0
26777355,0,0
32597560,0,0
32597130,0,0
72522637,0,0
94216546,0,0
94217105,0,1
72517668,0,0
26794227,0,0
33465397,0,0
95213996,0,0
72520620,0,0
22626850,0,0
22401037,0,0
26790096,0,0
26775121,0,0
22399934,0,0
32597478,0,0
72536661,0,0
33473900,0,0
22637736,0,1
26779387,0,0
32597263,0,0
22629571,0,1
22394579,0,0
72535139,0,0
72519840,0,0
41594804,0,0
94217079,0,1
72522807,0,0
94216010,0,0
26773615,0,0
26799960,0,0
22632917,0,0
72526721,0,0
26790383,0,0
26775470,0,1
22636219,0,0
26785454,0,0
94217097,0,1
22619779,0,0
72519990,0,0
26778207,0,0
72517199,0,0
22635775,0,0
26773816,0,0
33469467,0,0
94213997,0,0
94216550,0,0
26804703,0,1
26783462,0,0
94213678,0,0
26775711,0,0
72528169,0,0
26796180,0,0
72511900,0,0
72527672,0,0
26775094,0,0
26803757,0,0
33473593,0,0
94217099,0,1
32598096,0,0
72521046,0,0
26788907,0,0
26795733,0,0
94213662,0,0
72527487,0,0
94216537,0,0
94217101,0,1
72516545,0,0
94216008,0,0
26801447,0,0
26786439,0,0
33465639,0,0
26776423,0,0
72513894,0,0
72515144,0,0
42609083,0,0
22602207,0,1
26796317,0,0
26795160,0,0
26798477,0,0
41594446,0,0
22611210,0,0
72524555,0,0
26777473,0,0
94216543,0,0
22629115,0,0
26802759,0,0
26777250,0,0
22618918,0,1
26791335,0,0
72523868,0,0
26800779,0,0
22405360,0,1
72532735,0,0
23079411,0,1
95214020,0,0
22592174,0,0
26802416,0,0
33471905,0,0
26804684,0,1
72515100,0,0
22605554,0,0
33473884,0,0
26791389,0,0
94214016,0,0
94212445,0,1
94217023,0,1
33469087,0,0
72518706,0,0
72503921,0,0
26786488,0,0
26795966,0,0
14430730,0,1
26800067,0,0
94217106,0,1
22401175,0,0
95214003,0,0
72523705,0,0
94216553,0,0
26782658,0,0
32547721,0,0
72522626,0,0
26783884,0,0
94217083,0,1
94216023,0,0
26805761,0,1
26788751,0,0
22610210,0,0
22397202,0,0
41596481,0,1
72529510,0,0
26780990,0,0
72509736,0,0
94217105,0,1
33472247,0,0
22402436,0,0
94216015,0,0
72529819,0,0
33471065,0,0
94216545,0,0
94213996,0,0
26793333,0,0
33466709,0,0
26802569,0,0
26786777,0,0
22634961,0,0
26784652,0,0
72528004,0,0
95214000,0,0
72526067,0,0
22621578,0,0
26783431,0,0
72528022,0,0
22610907,0,0
26797363,0,0
94216532,0,0
14430534,0,1
72535158,0,0
72520478,0,0
72506845,0,0
72527521,0,0
94216008,0,0
72528756,0,0
94215431,0,0
26783112,0,0
72515010,0,0
26773628,0,0
22397259,0,0
26801811,0,0
14430434,0,1
26774328,0,0
26777393,0,0
33465911,0,0
72526676,0,0
26774690,0,0
33471915,0,0
26797950,0,0
94216555,0,0
22613049,0,0
22394908,0,0
94215429,0,0
95214017,0,0
33465417,0,0
94216555,0,0
26779007,0,0
26802696,0,0
22590931,0,1
23078844,0,0
22397202,0,0
94217102,0,1
95214004,0,0
32597832,0,0
22638211,0,1
