NumFacture,Book2_Predicted_LR,Book2_Actual
94213997,0,0
26782897,0,0
41595083,0,0
22587400,0,0
22622287,0,0
22597243,0,0
22592803,0,0
94214013,0,0
72510310,0,0
26780473,0,0
72532832,0,0
26804881,0,1
72514301,0,0
72511572,0,0
26793831,0,0
72504323,0,0
33471788,0,0
22403157,0,0
26796800,0,0
26782778,0,0
32549518,0,0
26782894,0,0
94215423,0,0
26804737,0,1
26774467,0,0
33472306,0,0
95214010,0,0
26799220,0,0
22396162,0,0
72535863,0,0
32596701,0,0
26775611,0,0
22626794,0,0
72515915,0,0
94216016,0,0
32596150,0,0
32595775,0,0
22610747,0,0
94216016,0,0
22394187,0,0
26796461,0,0
72511949,0,0
22399570,0,0
72513173,0,0
22637119,0,1
94216552,0,0
42608253,0,0
94216412,0,0
22613414,0,0
72517700,0,0
26801098,0,0
94217078,0,1
22399898,0,0
26773965,0,0
26781711,0,0
32597204,0,0
22399734,0,0
22591483,0,0
26793256,0,0
94214001,0,0
94213996,0,0
94216025,0,0
94216528,0,0
72523505,0,0
22636423,0,1
94216527,0,0
33466125,0,0
22399207,0,0
94213505,0,0
22639468,0,0
94214018,0,0
94215706,0,1
22581750,0,0
33466850,0,0
26778096,0,0
22398893,0,0
22399680,0,0
95214012,0,0
32598411,0,0
26801866,0,0
26784049,0,0
72531306,0,0
72525815,0,0
72502595,0,0
22400429,0,0
32597102,0,0
22589899,0,1
33470633,0,0
33465336,0,0
72533129,0,0
94216021,0,0
72515612,0,0
72537740,0,0
33472487,0,0
26773878,0,0
26803008,0,0
22598558,0,1
26775191,0,0
72515601,0,0
94214005,0,0
72502065,0,0
72516058,0,0
41594186,0,0
26777577,0,0
33474908,0,1
26789608,0,0
26793811,0,0
22593585,0,0
22638060,0,1
32596909,0,0
33471096,0,0
72511147,0,0
94214020,0,0
33466728,0,0
26780813,0,0
22608420,0,0
26776264,0,0
94215441,0,0
22402873,0,0
26803128,0,0
26801830,0,0
22398133,0,0
22632678,0,0
22401695,0,0
72513858,0,0
26794538,0,0
26803015,0,1
26794288,0,0
22399921,0,0
94214016,0,0
94214003,0,0
22405334,0,1
26796756,0,0
94215627,0,0
72525897,0,0
95214006,0,0
72509954,0,0
32598283,0,0
72512131,0,0
33468251,0,0
26805055,0,1
26786633,0,0
72529086,0,0
33465858,0,0
33467293,0,0
22638133,0,1
72524266,0,0
42608603,0,0
26794610,0,1
22399683,0,0
26796005,0,0
26804995,0,1
33470155,0,0
94216539,0,0
22401289,0,0
94216392,0,1
94215442,0,0
42608278,0,0
26790478,0,0
26803636,0,0
94215435,0,0
22636366,0,1
94214025,0,0
94216534,0,0
72516241,0,0
22402740,0,0
94217105,0,1
41595073,0,0
22597706,0,0
72510072,0,0
72524976,0,0
72513505,0,0
22398893,0,0
22396944,0,0
72521400,0,0
94214026,0,0
22635349,0,1
22399334,0,0
33471211,0,0
42608744,0,0
26779499,0,0
33467968,0,0
94216593,0,0
94217101,0,1
22607353,0,0
94215691,0,0
22622001,0,0
94215453,0,0
72513535,0,0
72508532,0,0
22635000,0,0
22398893,0,0
94216012,0,0
26778396,0,0
26803807,0,0
26803193,0,0
22639156,0,0
94217094,0,1
32597795,0,0
72535348,0,0
94215429,0,0
22451822,0,0
94216020,0,0
26776390,0,0
72536640,0,0
26775402,0,0
72512419,0,0
72518036,0,0
72531994,0,0
94216549,0,0
72523554,0,0
26790354,0,0
72514080,0,0
22607082,0,0
94215456,0,0
32596878,0,0
32596549,0,0
22614009,0,1
26800133,0,0
72515663,0,0
32596606,0,0
94216528,0,0
26780720,0,0
26794160,0,0
94216530,0,0
26776437,0,0
33474633,0,0
26801344,0,0
94216539,0,0
72509892,0,0
94217083,0,1
22397202,0,0
22398893,0,0
33471577,0,0
33465871,0,0
72518684,0,0
26780776,0,0
26781157,0,0
22617324,0,0
41595571,0,0
26800453,0,0
94216025,0,0
72529909,0,0
26799668,0,0
22630656,0,0
22348545,0,0
33469054,0,0
94215764,0,0
95214021,0,0
94216548,0,0
32547719,0,0
95214021,0,0
22609755,0,0
22395307,0,0
94215851,0,0
26793839,0,0
22398775,0,0
72512506,0,0
72517488,0,0
94216546,0,0
72529010,0,0
94216014,0,0
26804364,0,1
72529222,0,0
26783304,0,0
26778510,0,0
26791855,0,0
72527607,0,0
72524393,0,0
22400647,0,0
33471844,0,0
22402873,0,0
72533816,0,0
26797619,0,0
26793268,0,0
95213999,0,0
95214005,0,0
26787445,0,0
26789061,0,0
72505322,0,0
94215442,0,0
41593989,0,0
94215446,0,0
26794815,0,0
26777164,0,0
26781645,0,0
22619488,0,0
33473415,0,0
72513417,0,0
94214006,0,0
94216010,0,0
26783040,0,0
26787681,0,0
26780649,0,0
26804295,0,1
22395520,0,0
72523271,0,0
22405281,0,1
26800974,0,0
22592496,0,0
22597463,0,0
72533668,0,0
72511547,0,0
26792650,0,0
94214022,0,0
33467930,0,0
72525686,0,0
72534161,0,0
41594428,0,0
22621324,0,0
95214008,0,0
26785546,0,0
94214015,0,0
22590617,0,0
72516078,0,0
95214012,0,0
26794616,0,0
22402437,0,0
22402180,0,0
22617637,0,0
94216544,0,0
23079049,0,0
22398693,0,0
33472854,0,0
22589790,0,0
22604632,0,0
22628423,0,0
22580589,0,0
26802475,0,0
72527755,0,0
94217077,0,1
22958290,0,0
33472752,0,0
94214017,0,0
32597626,0,0
72506595,0,0
26786693,0,0
33469571,0,0
94215425,0,0
22592157,0,0
33471540,0,0
26794878,0,0
33474814,0,0
72506574,0,0
33472783,0,0
22634483,0,0
22609410,0,0
33474845,0,0
26780757,0,0
72536611,0,0
22600763,0,0
72522809,0,0
22402874,0,0
26803402,0,1
26800849,0,1
94214018,0,0
32596894,0,0
26786734,0,0
22603669,0,0
33472407,0,0
26801243,0,0
72511699,0,0
94214020,0,0
26787285,0,0
72512290,0,0
72527865,0,0
26803815,0,0
22614166,0,0
33472723,0,0
26779126,0,0
26780058,0,0
72517942,0,0
22635015,0,0
22397202,0,0
72520012,0,0
26774377,0,0
22584847,0,0
22451912,0,0
94216549,0,0
26793665,0,0
72518604,0,0
22396732,0,0
94216527,0,0
26790657,0,0
26774405,0,0
94216252,0,0
72514342,0,0
26802539,0,0
72526293,0,0
26791395,0,0
94217080,0,1
94216225,0,0
72518118,0,0
26773048,0,0
22632632,0,0
22400756,0,0
26784118,0,0
72518884,0,0
22627891,0,1
22404058,0,0
22639044,0,0
33470947,0,0
26776797,0,0
26775043,0,0
22405241,0,1
26796494,0,0
23079036,0,1
95214014,0,0
94216534,0,0
33468948,0,0
26775136,0,0
26800473,0,0
94216024,0,0
33467404,0,0
26777507,0,0
26797622,0,0
22459058,0,0
22618083,0,0
26797297,0,0
22402559,0,0
72528978,0,0
94214019,0,0
32597803,0,0
26787119,0,0
94215450,0,0
72531044,0,0
23078426,0,0
32597030,0,0
94216543,0,0
94216005,0,0
72528710,0,0
94216004,0,0
26777899,0,0
72520363,0,0
26797681,0,0
22400627,0,0
33469797,0,0
94216013,0,0
26795091,0,0
72529596,0,0
72511210,0,0
27658008,0,1
26790785,0,0
94216530,0,0
26804397,0,1
94216402,0,0
22400526,0,0
41595166,0,0
72526818,0,0
94214022,0,0
72528369,0,0
26795432,0,0
32597587,0,0
22397770,0,0
95214022,0,0
26798911,0,0
26776401,0,0
72514862,0,0
72525856,0,0
94216490,0,0
22405033,0,1
26793614,0,0
33469169,0,0
26792556,0,1
72526268,0,0
26783060,0,0
72538029,0,0
22607191,0,0
22627711,0,1
72537463,0,0
94216732,0,0
72518954,0,0
26799100,0,0
72525539,0,0
94217093,0,1
72530485,0,0
72448439,0,0
26783969,0,0
94214014,0,0
33467502,0,0
22398893,0,0
32598391,0,0
26796567,0,0
94215448,0,0
72514913,0,0
72536590,0,0
32598234,0,0
22625757,0,0
94216005,0,0
22402321,0,0
94216003,0,0
26780043,0,0
72539342,0,0
72520633,0,0
